condition,agent_ratio,round,player_id,player_type,expression
Pure-human (0%),0,36,human_8,human,"an abstract gray rabbit, consisting of geometries, sits on the floor, looking backward."
Pure-human (0%),0,37,human_8,human,"an abstract gray rabbit, consisting of geometries, sits on the floor, looking backward."
Pure-human (0%),0,38,human_8,human,"an abstract gray rabbit, consisting of geometries, sits on the floor, looking backward."
Pure-human (0%),0,39,human_8,human,"an abstract gray rabbit, consisting of geometries, sits on the floor, looking backward."
Pure-human (0%),0,40,human_8,human,"an abstract gray rabbit, consisting of geometries, sits on the floor, looking backward."
Pure-human (0%),0,36,human_15,human,a grey rabbit is sitting on the ground and looking back in the night.
Pure-human (0%),0,37,human_15,human,a grey rabbit is sitting on the ground and looking back
Pure-human (0%),0,38,human_15,human,a grey rabbit is sitting on the ground and looking back
Pure-human (0%),0,39,human_15,human,a grey rabbit with two ears is sitting on the ground and looking back
Pure-human (0%),0,40,human_15,human,a grey rabbit with two ears is sitting on the ground and looking back
Pure-human (0%),0,36,human_7,human,it looks like a rabbit is sitting there and looking back
Pure-human (0%),0,37,human_7,human,it looks like a rabbit is sitting there and looking back
Pure-human (0%),0,38,human_7,human,it looks like a rabbit is sitting there and looking back
Pure-human (0%),0,39,human_7,human,it looks like a rabbit is sitting there and looking back
Pure-human (0%),0,40,human_7,human,it looks like a rabbit is sitting there and looking back
Pure-human (0%),0,36,human_14,human,a gray rabbit sitting on the ground to rest and looking back
Pure-human (0%),0,37,human_14,human,"a rabbit made of geometric shapes, sitting on the ground to rest, looking back"
Pure-human (0%),0,38,human_14,human,a rabbit made of geometric shapes looking back at its tail
Pure-human (0%),0,39,human_14,human,a small animal made of geometric shapes looks back sadly
Pure-human (0%),0,40,human_14,human,a little rabbit looks back sadly
Pure-human (0%),0,36,human_23,human,a rabbit hidden in the darkness made of tangram
Pure-human (0%),0,37,human_23,human,"a rabbit hidden in the darkness, made of tangram, is looking down at its tail"
Pure-human (0%),0,38,human_23,human,this is an abstract artwork modeled after the image of a rabbit
Pure-human (0%),0,39,human_23,human,this is a squatting rabbit image made of tangram
Pure-human (0%),0,40,human_23,human,a rabbit made of tangram is squatting in the dark night
Pure-human (0%),0,36,human_6,human,"a grey rabbit with two ears, made of abstract geometric patterns, is curled up on the ground and looking back, waiting for a companion in loneliness while resting."
Pure-human (0%),0,37,human_6,human,"a grey rabbit with two ears, made of abstract geometric patterns, is curled up on the ground and looking back, waiting for a companion in loneliness while resting."
Pure-human (0%),0,38,human_6,human,"a grey rabbit with two ears, made of abstract geometric patterns, is curled up on the ground and looking back, waiting for a companion in loneliness while resting."
Pure-human (0%),0,39,human_6,human,"a grey rabbit with two ears, made of abstract geometric patterns, is curled up on the floor and looking back, waiting for a companion in loneliness while resting."
Pure-human (0%),0,40,human_6,human,"a grey rabbit with two ears, made of abstract geometric patterns, is curled up on the ground and looking back, waiting for a companion in loneliness while resting."
Pure-human (0%),0,36,human_13,human,a grey rabbit is sitting and looking backward.
Pure-human (0%),0,37,human_13,human,a grey rabbit is sitting and looking backward.
Pure-human (0%),0,38,human_13,human,a grey rabbit is sitting and looking backward.
Pure-human (0%),0,39,human_13,human,a grey rabbit is sitting and looking backward.
Pure-human (0%),0,40,human_13,human,a grey rabbit is sitting and looking backward.
Pure-human (0%),0,36,human_0,human,a rabbit is relaxing leisurely
Pure-human (0%),0,37,human_0,human,a rabbit is relaxing leisurely
Pure-human (0%),0,38,human_0,human,a rabbit is relaxing leisurely
Pure-human (0%),0,39,human_0,human,a rabbit is relaxing leisurely
Pure-human (0%),0,40,human_0,human,a rabbit is relaxing leisurely
Pure-human (0%),0,36,human_17,human,a rabbit with abtract shapes is looking back
Pure-human (0%),0,37,human_17,human,a cute rabbit is looking backward
Pure-human (0%),0,38,human_17,human,a cute rabbit is looking at its tail
Pure-human (0%),0,39,human_17,human,an abstract rabbit is looking backward
Pure-human (0%),0,40,human_17,human,a rabbit is looking back
Pure-human (0%),0,36,human_16,human,a rabbit looking backward
Pure-human (0%),0,37,human_16,human,a rabbit looking backward
Pure-human (0%),0,38,human_16,human,a rabbit looking backward
Pure-human (0%),0,39,human_16,human,a rabbit looking backward
Pure-human (0%),0,40,human_16,human,a rabbit looking backward
Pure-human (0%),0,36,human_4,human,a rabbit looking backward
Pure-human (0%),0,37,human_4,human,a rabbit looking backward
Pure-human (0%),0,38,human_4,human,a rabbit looking backward
Pure-human (0%),0,39,human_4,human,a rabbit looking backward
Pure-human (0%),0,40,human_4,human,a rabbit looking backward
Pure-human (0%),0,36,human_1,human,a grey rabbit sitting and looking backward.
Pure-human (0%),0,37,human_1,human,a grey rabbit sitting and looking backward.
Pure-human (0%),0,38,human_1,human,a grey rabbit sitting and looking backward.
Pure-human (0%),0,39,human_1,human,a grey rabbit sitting and looking backward.
Pure-human (0%),0,40,human_1,human,a grey rabbit sitting and looking backward.
Pure-human (0%),0,36,human_5,human,"a rabbit with two ears is sitting resting on the ground, looking backward."
Pure-human (0%),0,37,human_5,human,"a rabbit with two ears is sitting resting on the ground, looking backward."
Pure-human (0%),0,38,human_5,human,"a rabbit with two ears is sitting resting on the ground, looking backward."
Pure-human (0%),0,39,human_5,human,"a rabbit with two ears is sitting resting on the ground, looking backward."
Pure-human (0%),0,40,human_5,human,"a rabbit with two ears is sitting resting on the ground, looking backward."
Pure-human (0%),0,36,human_20,human,a rabbit sits on the floor and looks backward.
Pure-human (0%),0,37,human_20,human,a rabbit sits on the floor and looks backward.
Pure-human (0%),0,38,human_20,human,a rabbit sits on the floor and looks backward.
Pure-human (0%),0,39,human_20,human,a rabbit sits on the floor and looks backward.
Pure-human (0%),0,40,human_20,human,a rabbit sits on the floor and looks backward.
Pure-human (0%),0,36,human_11,human,"a rabbit with two ears, composed of gray geometric shapes,is sitting and resting on the ground, looking back,with its legs curled up."
Pure-human (0%),0,37,human_11,human,"a rabbit with two ears, composed of gray geometric shapes,is sitting and resting on the ground, looking back,with its legs curled up."
Pure-human (0%),0,38,human_11,human,"a rabbit with two ears, composed of gray geometric shapes,is sitting and resting on the ground, looking back,with its legs curled up."
Pure-human (0%),0,39,human_11,human,"a rabbit with two ears, composed of gray geometric shapes,is sitting and resting on the ground, looking back,with its legs curled up."
Pure-human (0%),0,40,human_11,human,"a rabbit with two ears, composed of gray geometric shapes,is sitting and resting on the ground, looking back,with its legs curled up."
Pure-human (0%),0,36,human_19,human,a rabbit looking backward
Pure-human (0%),0,37,human_19,human,a rabbit looking backward
Pure-human (0%),0,38,human_19,human,a rabbit looking backward
Pure-human (0%),0,39,human_19,human,a rabbit looking backward
Pure-human (0%),0,40,human_19,human,a rabbit looking backward
Pure-human (0%),0,36,human_10,human,a little gray rabbit with two ears is resting on the grass and looking at its tail.
Pure-human (0%),0,37,human_10,human,a little gray rabbit with two ears is resting on the grass and looking at its tail.
