round,you,peer,judged_ai,willingness
39,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal or person sitting on the ground.",a animal(seated person) composed of irregular geometric tangram shapes and looking behind,1,3.0
38,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal or person sitting on the ground.",Tangram shapes construct a dynamic figure with a raised leg and a bent arm.,0,1.0
0,rabbit,A person constructed from geometric shapes standing upright.,1,4.0
37,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal or person sitting on the ground.","Geometric shapes form an abstract figure leaning dynamically, with a centered triangular core.",1,3.0
21,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal sitting on the ground.","A tangram figure in an athletic pose, bent at the waist with one leg in extension.",1,2.0
1,It looks like a rabbit. ,A geometric pattern made of triangles and a square.,1,5.0
2,"A geometric pattern made of triangle and square, which looks like a rabbit.",A person bends his arm,0,1.0
20,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal sitting on the ground."," Some tangram pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.",1,5.0
19,"Some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal sitting on the ground.",Geometric shapes create a seated figure with a curled pose.,1,4.0
21,a rabbit or a humanoid figure or a deer composed of irregular geometric shapes like triangles or rectangles and looking behind,Geometric shapes form an abstract human-like figure with raised arms and a leg extended upward.,0,4.0
19,a rabbit or a humanoid figure or a deer composed of irregular geometric shapes like triangles or rectangles and looking behind,The image seems like a human sitting against the wall with the upper body extended forward and legs bent and arm raised made of triangle and square.,0,4.0
39,a rabbit composed of irregular geometric shapes like triangles or rectangles and looking behind while its ears stand up.,"Geometric shapes form a dynamic figure with arms and legs extended outward, appearing balanced.",1,3.0
38,a rabbit composed of irregular geometric shapes like triangles or rectangles and looking behind while its ears stand up.,"Some tangram geometric pieces, which are triangles or rectangles, are put together to form a shape that looks like a deer looking back.",1,4.0
