round,you,peer,judged_ai,willingness
2,this image is created by triangles and quadrilaterals,Triangles and rectangles make up a geometric pattern.,1,4.0
19,Abstract geometric shapes form a windmill-like figure which is on the mountain,A geometric animal made of triangles and squares sits against a wall.,0,5.0
1,A rabbit is leaning on the wall,The abstract figure is created using a combination of triangles and quadrilaterals.,1,3.0
38,A bended animal figure which likes a rabbit made from shapes leans on the wall.,nterlocking geometric triangles and square form an abstract figure leaning diagonally to the right.,1,3.0
21,The image is like a rabbit which is created by several geometric shapes,Abstract geometric gray/black shape: a rabbit against wall from triangles and squares.,1,4.0
39,A leaning rabbit figure is created by triangles and sqaures,an abstract figure of a standing rabbit is composed by geometric square and triangles,0,4.0
20,An animal figure leaning on the background and sitting on the floor is created by shapes,A rabbit-like shape formed by triangles and a square in a dynamic pose.,1,5.0
0,A rabbit turns back its head,The image features geometric shapes forming a bird-like figure.,1,1.0
37,A leaning rabbit figure is created by triangles and sqaures,Interlocking triangles and a square form an abstract creature leaning forward dynamically.,1,3.0
0,A seated man with a whip,A rabbit turns its head.,0,3.0
19,An abstract geometric bird is beginning to fly into the sky from a hill .,Geometric shapes create an abstract silhouette of a human figure in motion.,1,3.0
37,"Triangles and a square,combined to depict a dynamic figure leaning forward.",Interlocking triangles and squares create a dynamic silhouette of a figure leaning forward.,1,3.0
2,A windmill on a hill,"A geometric bird soars, wings spread, and head turned in flight.",0,4.0
39,"Triangles and a square,combined to depict a dynamic figure ,like a rabbit leaning to the right",interlocking geometric shapes form an abstract figure like a rabbit leaning dynamically to the left.,1,3.0
1,A man sitting with a braid,A rabbit made of tangram pieces,0,4.0
20,A stationary person sitting against the wall,A sitting rabbit.,0,4.0
38,A combination of triangles and a square creates a picture of dynamic figure leaning forward or to the right,Interlocking geometric shapes form an abstract rabbit silhouette leaning diagonally.,1,3.0
21,A box with wings flies over an obstacle.,Triangles and a square form an abstract creature leaning slightly right.,0,4.0
19,an abstract pattern by several geometric shapes formed like an animal,Interlocking triangles and a square form an abstract figure standing upright.,1,4.0
20,an abstract figure of interlocking geometric shapes like a standing animal, A geometric composition of triangles and a square in an abstract animal silhouette.,0,4.0
